image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_3_20161220143111349.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_3_20170117172823785.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170104170644217.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_0_20170117185808930.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113152007679.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170110131719553.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170117163708786.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170111205811953.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170104205336259.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113183124869.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_2_20170103201240488.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170113185244510.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170119144603197.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170116214606934.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_1_20170114033521648.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117153624660.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_2_20170104020251980.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_3_20170117183338262.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109204923296.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_4_20170117201624958.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170103182950794.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_4_20161221193302541.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170116161213859.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170116172936477.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170103224814016.jpg.chip.jpg,22,1
