image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_1_0_20170117192247404.jpg.chip.jpg,69,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170119192623081.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170117145152514.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_2_20170116153446750.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117120941859.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170104235806251.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170111203910911.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117174520494.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117151036947.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193142729.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_4_20170117141335902.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170104023153742.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113141915947.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170103181937009.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_0_20170104185854046.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_3_20170104231536521.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_3_20161219225238384.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_89_1_2_20170112224524948.jpg.chip.jpg,89,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170110221719390.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170117163505625.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116165628229.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170103181021153.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119183349949.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117171138059.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_3_20170104220213820.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170116162816326.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170116022112213.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170116220635092.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_3_20170119171437890.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170117173736387.jpg.chip.jpg,45,0
